"vehicle_id","axle_event","axle_event_prob","odo_algo_issue","odo_algo_issue_prob","speed_estimation","speed_estimation_prob","minute_id","vehicle_timestamp","seconds","years","months","hours","days","weeks","minutes","expert_comment","axle_event_labelled","odo_algo_issue_labelled","speed_estimation_labelled","run_id","labelled_by","labelled_datetime","activate_run_time","anomaly_labelled","axle_event_reviewed","odo_algo_issue_reviewed","speed_estimation_reviewed"
"4018","unlikely","1","ok","0.94855535","ok","0.99997556","305bafe148dd4a68acd154b1832a3243","2020-07-27 04:31:48.902",48,2020,7,4,27,31,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","407938a0237d47b0a6178fb632ea1e24","2020-07-27 06:58:48.902",48,2020,7,6,27,31,58,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","0.51117873","ok","0.9931485","161e5be16a4a4b3fb85fdd374fe405bb","2020-07-27 04:38:48.902",48,2020,7,4,27,31,38,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","595c944d085c4ed598d73e7839489f3c","2020-07-27 06:32:48.902",48,2020,7,6,27,31,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","37a33e020c9c4b69b22ce312c8c77a8d","2020-07-27 05:14:48.902",48,2020,7,5,27,31,14,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","000ec17371f6451399f2c9870efee244","2020-07-27 04:08:48.902",48,2020,7,4,27,31,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999994","ok","1","2b94bb35c1dc4b2aa294c4d8bc93170d","2020-07-27 07:26:48.902",48,2020,7,7,27,31,26,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8016aff7c74e4c92ad68768779af5245","2020-07-27 03:19:48.902",48,2020,7,3,27,31,19,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9910738","ok","0.99988496","f9d5762caa8e45179fc41e09e791b46f","2020-07-27 07:16:48.902",48,2020,7,7,27,31,16,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999907","ok","1","7b7c21a67196417f906d6da535c11fe5","2020-07-27 05:42:48.902",48,2020,7,5,27,31,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","163796a706624ce99ac474ffd644049d","2020-07-27 06:56:48.902",48,2020,7,6,27,31,56,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","864aff327a10491ca4adbf5d63c69930","2020-07-27 06:08:48.902",48,2020,7,6,27,31,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f26d2a230ac840989eaa156da9fd84ae","2020-07-27 04:19:48.902",48,2020,7,4,27,31,19,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b91298c56df04ba0b28607f7c492c02c","2020-07-28 07:04:44.807",44,2020,7,7,28,31,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9457305","ok","0.9999565","a7d0ec3d9c954a0e8027b601ead043d5","2020-07-28 06:56:44.807",44,2020,7,6,28,31,56,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c3f774dbff864b49bcf675d440b7b2d2","2020-07-28 04:29:44.807",44,2020,7,4,28,31,29,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9988943","ok","0.9998492","fbd7654908c94bdeb2d35a6409cd1852","2020-07-28 07:08:44.807",44,2020,7,7,28,31,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.74295455","ok","0.9959519","ddb3b2a52e90465c8c0312b5a0cfa42c","2020-07-28 04:13:44.807",44,2020,7,4,28,31,13,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","077e5b0d81ac49b0b0f05a43c7fe4cb8","2020-07-28 06:52:44.807",44,2020,7,6,28,31,52,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","0.9999999","ok","0.9819803","ok","0.996068","cef2aff80a5e4bbcb70c1fc37c9ba212","2020-07-28 04:14:44.807",44,2020,7,4,28,31,14,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99954563","ok","0.99985254","92d0fded0d004caea8e9de42778f29c7","2020-07-28 06:41:44.807",44,2020,7,6,28,31,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","458364dc2c14429e9552484c6139c0d6","2020-07-28 04:26:44.807",44,2020,7,4,28,31,26,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0645484e131546e296ee98ce14b3f64b","2020-07-28 04:48:44.807",44,2020,7,4,28,31,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99999917","ok","0.9999999","9d35bc488b854213b7a11ff5df55169c","2020-07-28 06:42:44.807",44,2020,7,6,28,31,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9974884","ok","0.9852691","28b416b180164b088cbbff5d1696f9ba","2020-07-28 07:02:44.807",44,2020,7,7,28,31,2,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","04a518336edf44c280714ca54b26dc43","2020-07-28 07:19:44.807",44,2020,7,7,28,31,19,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","32a130abbba342c6a5b2001cf9478e1f","2020-07-28 05:44:44.807",44,2020,7,5,28,31,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e5ff21b280e64039882daece01a234cf","2020-07-28 04:19:44.807",44,2020,7,4,28,31,19,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","cb15933b00264335b6c39417dc100cb3","2020-07-28 04:27:44.807",44,2020,7,4,28,31,27,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","likely","1","ok","1","possible overestimation","1","a30a5c9a12984ac4bcb5aa173faa1a0d","2020-07-28 04:52:44.807",44,2020,7,4,28,31,52,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4bd28b66064d4e6eb7815ef629138ad0","2020-07-28 04:35:44.807",44,2020,7,4,28,31,35,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","cd6ce96346f54d459080b54f325c45c1","2020-07-28 06:44:44.807",44,2020,7,6,28,31,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","0.9999547","ok","0.9438011","ok","0.9997546","482db45217344843aa95610de75694fb","2020-07-28 05:45:44.807",44,2020,7,5,28,31,45,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","09d164fb4633470b99b8f822cb44a778","2020-07-28 04:49:44.807",44,2020,7,4,28,31,49,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bda963f617a8497ba726b8fe22a033c7","2020-07-28 04:59:44.807",44,2020,7,4,28,31,59,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d8922a974f064c05aa0ceb85d19dab16","2020-07-28 07:31:44.807",44,2020,7,7,28,31,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3fd7e9c541cf4d17a6e07ad3f32ad367","2020-07-28 04:08:44.807",44,2020,7,4,28,31,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","733f2a32e6f1474e88df351f87d6afe8","2020-07-28 07:22:44.807",44,2020,7,7,28,31,22,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ca1658802722418cbeb51e8f145bc9b1","2020-07-28 05:25:44.807",44,2020,7,5,28,31,25,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c6b3916b0e5d4f828fd52042d1901dda","2020-07-28 05:28:44.807",44,2020,7,5,28,31,28,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ed822f5c2d0d44429d88a01351309bd0","2020-07-28 04:05:44.807",44,2020,7,4,28,31,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","22ea33a0a3e84c1fafc46b35aa2f3934","2020-07-28 06:06:44.807",44,2020,7,6,28,31,6,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","1","possible overestimation","0.99999905","c9b930e39869403b9eb76c01f7793b18","2020-07-28 06:59:44.807",44,2020,7,6,28,31,59,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9943357","ok","0.99994934","14e136deef1840b18d8605a234d372ad","2020-07-28 05:18:44.807",44,2020,7,5,28,31,18,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","18670818a6374247b77608a9f7f75ff0","2020-07-28 05:06:44.807",44,2020,7,5,28,31,6,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","0.99030626","ok","0.6093923","05628c157433472cba116d72c039e73c","2020-07-28 05:01:44.807",44,2020,7,5,28,31,1,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","94755f1fd1b448449d9ed4301b9eab9e","2020-07-28 07:00:44.807",44,2020,7,7,28,31,0,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","214744290ce947b88cb691668ce4d46a","2020-07-28 07:23:44.807",44,2020,7,7,28,31,23,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a6b7e60777894105a0fd0ef5b727f5cc","2020-07-28 05:04:44.807",44,2020,7,5,28,31,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","0.997698","possible overestimation","0.99666435","26638e119d10491cb8174b644ca49332","2020-07-28 06:29:44.807",44,2020,7,6,28,31,29,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99999964","ok","0.9999999","3a794034842040f9aa42c3f32de0913f","2020-07-28 04:09:44.807",44,2020,7,4,28,31,9,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f4d35324f4124278becbd0430bdc8254","2020-07-28 05:37:44.807",44,2020,7,5,28,31,37,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99999905","ok","0.9999999","80f1b861dfa8464a82f6e28bafe15c2e","2020-07-28 07:12:44.807",44,2020,7,7,28,31,12,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9989029","ok","0.99942017","b6992c7087734ae7954941cc47f7ddde","2020-07-28 07:01:44.807",44,2020,7,7,28,31,1,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","0.99652725","ok","0.99113095","75c59fd3ec6c493db74710d6e9c6911b","2020-07-28 04:10:44.807",44,2020,7,4,28,31,10,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9997167","ok","0.99999845","fa776a49347140e496d241e65a0106ee","2020-07-28 04:34:44.807",44,2020,7,4,28,31,34,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","19c73e5eaaa84662abbdb6f69413360e","2020-07-28 04:36:44.807",44,2020,7,4,28,31,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","84537ff2a188408f87748203aae14568","2020-07-28 06:26:44.807",44,2020,7,6,28,31,26,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c528af64573540a29baced019ef9f0d4","2020-07-28 04:21:44.807",44,2020,7,4,28,31,21,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","0.9903045","ok","1","ok","0.9999449","1c4f1db4983f47d39515f6794d9ecf94","2020-07-28 05:02:44.807",44,2020,7,5,28,31,2,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","67f033fae2aa4288bc62193b517236d0","2020-07-28 06:45:44.807",44,2020,7,6,28,31,45,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c1880fde624441e1967454090c5dc744","2020-07-28 06:37:44.807",44,2020,7,6,28,31,37,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","485beac9854748508d7e71c5084eab86","2020-07-28 04:00:44.807",44,2020,7,4,28,31,0,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999989","ok","1","ef1ed599386a40ad9acda72458afe036","2020-07-28 04:51:44.807",44,2020,7,4,28,31,51,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3ba4388220854850a034c53920ad37ef","2020-07-28 05:11:44.807",44,2020,7,5,28,31,11,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8391884f5c36459bb3ceba1539e243f2","2020-07-28 06:58:44.807",44,2020,7,6,28,31,58,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","0.99999094","possible overestimation","0.9629028","30e2a1cb030d4d65bc2d36d22a299fd4","2020-07-28 04:53:44.807",44,2020,7,4,28,31,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d2bb6f01bfe345f0b501ae65fb4a1e17","2020-07-28 04:41:44.807",44,2020,7,4,28,31,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","677ea1b10e7443f4ac4824b439a0b77e","2020-07-28 03:55:44.807",44,2020,7,3,28,31,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f226d91113524b4a937ce0f39ebcfadc","2020-07-28 07:24:44.807",44,2020,7,7,28,31,24,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6785e069c7ca48c9a49e22ac7fda5616","2020-07-28 05:38:44.807",44,2020,7,5,28,31,38,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","162a3fb193be462896d09ae1534eca6a","2020-07-28 07:20:44.807",44,2020,7,7,28,31,20,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","1","possible overestimation","1","14bba93ad387437bb76027bd2d0e5813","2020-07-28 06:46:44.807",44,2020,7,6,28,31,46,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fbf1d26a0c1547b785e7177f769e0718","2020-07-28 04:11:44.807",44,2020,7,4,28,31,11,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9936779","ok","0.9998982","36c250288ebf4929b106e763259c31d4","2020-07-28 04:15:44.807",44,2020,7,4,28,31,15,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ae4000aab5f54dbeb1f09986d84f7522","2020-07-28 05:16:44.807",44,2020,7,5,28,31,16,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","1","possible overestimation","1","58bd2c6fbc6e4ac493f6b6157bcd5191","2020-07-28 04:31:44.807",44,2020,7,4,28,31,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","196782fa32064cf9a64e283996ea1312","2020-07-28 06:55:44.807",44,2020,7,6,28,31,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","122ae65aae9143158b92e13c652a425b","2020-07-28 07:03:44.807",44,2020,7,7,28,31,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","0.9999939","c065446d3f5a4f34b8404c17250c54e8","2020-07-28 04:33:44.807",44,2020,7,4,28,31,33,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","1","possible overestimation","0.99999166","d7469dc88e3f4784a16cd7bd2ab43ce7","2020-07-28 05:19:44.807",44,2020,7,5,28,31,19,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3a05485756644f719589a3a1b901c308","2020-07-28 04:43:44.807",44,2020,7,4,28,31,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c4c358de9dc0427bb96d752be4b7e638","2020-07-28 05:51:44.807",44,2020,7,5,28,31,51,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","56aff6cc008a4eaaba7dcd098e24285f","2020-07-28 05:03:44.807",44,2020,7,5,28,31,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","0.99999976","ok","0.9898342","ok","0.984683","d22b05039680438eabef9b2eef2afc32","2020-07-28 07:13:44.807",44,2020,7,7,28,31,13,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f3827857e15b465291622868b61b0ec7","2020-07-28 04:06:44.807",44,2020,7,4,28,31,6,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","508861e2adac4fc18adc393f248f8e24","2020-07-28 06:32:44.807",44,2020,7,6,28,31,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","51a4e8ef7abe455082ac49b01d4c845f","2020-07-28 05:29:44.807",44,2020,7,5,28,31,29,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b3954114636e4b8a970936c5f4d5392c","2020-07-28 05:31:44.807",44,2020,7,5,28,31,31,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","913010e3a49046c883d4d6ec4727e0c1","2020-07-28 04:58:44.807",44,2020,7,4,28,31,58,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6c983b4e4acf4985bcfb459c9477e07b","2020-07-28 07:06:44.807",44,2020,7,7,28,31,6,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","49604cdd30b841288493a0054866d075","2020-07-28 06:28:44.807",44,2020,7,6,28,31,28,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","1","possible overestimation","0.999995","138e86ff41d9464092d137bf6bfb90cc","2020-07-28 07:27:44.807",44,2020,7,7,28,31,27,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999995","ok","1","b5a5c23518bd49988d24023b57e482c1","2020-07-28 05:52:44.807",44,2020,7,5,28,31,52,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f450a6db20304e09bfa2bdc3d4d07283","2020-07-28 04:18:44.807",44,2020,7,4,28,31,18,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
